gender,age,total_spent,support_tickets,satisfaction_score,churn
Male,43.0,364.006093426129,2,1.0,0
Female,27.0,728.655799596075,2,2.0,1
Male,17.0,327.669733530671,2,5.0,0
Male,33.0,101.03821527645,2,3.0,0
Male,36.0,501.092881352023,3,5.0,0
Female,24.0,1171.47601814037,1,4.0,0
Female,36.0,275.063405492762,2,3.0,0
Male,26.0,514.282418594666,3,4.0,0
Male,31.0,501.092881352023,2,4.0,0
Female,39.0,593.444662511818,2,4.0,0
Male,41.0,196.042377851286,0,4.0,0
Male,41.0,87.1268265121533,3,4.0,1
Female,35.0,861.075788292102,1,1.0,1
Female,20.0,395.700216484301,2,3.0,0
Male,35.0,324.343969341719,5,2.0,1
Male,32.0,135.281432771533,1,3.0,0
Female,40.0,398.014381339635,2,3.0,0
Male,36.0,526.824612923137,1,3.0,0
Male,30.0,362.330917169173,2,5.0,0
Male,44.0,376.556569454564,3,5.0,0
Female,13.0,853.993639645234,3,3.0,0
Male,34.0,636.170577031639,1,5.0,0
Female,26.0,58.4547672526988,5,4.0,0
Male,40.0,334.443164935705,0,5.0,0
Male,22.0,422.069183783477,4,5.0,0
Female,21.0,662.900637227552,1,3.0,0
Male,59.0,151.036121824395,4,4.0,1
Male,21.0,368.439287373482,4,5.0,0
Male,33.0,501.092881352023,1,4.0,0
Male,30.0,602.363293403277,1,3.0,0
Male,41.0,975.003509448703,1,2.0,1
Male,48.0,501.092881352023,2,4.0,0
Female,24.0,468.065305472391,5,3.0,0
Male,30.0,984.325938124069,2,3.0,0
Male,43.0,997.091252795043,4,4.0,0
Male,38.0,201.480588100075,2,4.0,0
Male,40.0,229.173321210252,2,4.0,0
Male,53.0,438.377281853695,3,2.0,0
Female,37.0,608.765918207595,0,4.0,0
Female,37.0,763.017356200967,3,4.0,0
Male,38.0,856.691220092705,2,2.0,1
Male,34.0,501.092881352023,3,4.0,0
Female,43.0,448.017080871423,4,3.0,0
Male,37.0,3.60215390026349,3,5.0,1
Male,43.0,626.353001109913,3,4.0,0
Male,44.0,394.060245856614,2,4.0,0
Male,39.0,470.800732020919,2,3.0,0
Female,40.0,526.584786071522,3,4.0,0
Female,25.0,366.351824873962,3,2.0,1
Male,29.0,448.008089013314,4,4.0,0
Female,43.0,422.586532591397,4,3.0,0
Male,49.0,458.840979898633,4,4.0,0
Female,16.0,144.152871745122,3,4.0,1
Male,29.0,32.2812589704438,2,5.0,0
Male,35.0,385.069645392146,2,5.0,0
Male,26.0,630.218752980041,1,5.0,0
Female,27.0,436.191271718941,5,5.0,0
Female,40.0,841.065406542491,2,4.0,0
Male,51.0,276.704607536227,1,5.0,0
Male,15.0,365.017182684763,4,1.0,0
Male,33.0,592.753941855939,0,3.0,0
Female,40.0,501.092881352023,5,5.0,0
Female,43.0,501.092881352023,4,3.0,0
Male,38.0,702.103146300284,3,4.0,0
Male,53.0,795.04323575054,4,3.0,0
Male,48.0,727.08914634691,2,4.0,0
Female,29.0,464.488483529624,1,4.0,0
Female,36.0,644.396585011118,2,4.0,0
Female,23.0,766.989667549497,3,4.0,0
Female,44.0,78.2733307433287,1,5.0,0
Male,34.0,68.9965899816321,1,1.0,0
Female,39.0,596.718541026482,4,5.0,0
Female,32.0,404.79978610893,2,3.0,0
Male,41.0,761.498032166254,3,4.0,0
Female,39.0,133.744600430445,2,4.0,1
Male,25.0,75.5184070516526,2,5.0,1
Female,26.0,336.853091223355,2,3.0,0
Female,35.0,425.458824169986,4,3.0,0
Female,42.0,337.321222522805,1,3.0,0
Male,54.0,55.5473304629359,3,4.0,0
Male,38.0,579.471559789244,2,3.0,0
Female,19.0,727.915684761694,1,4.0,0
Male,55.0,650.655620509153,3,4.0,0
Male,41.0,444.315915476633,4,3.0,0
Male,35.0,602.628468149188,2,4.0,0
Female,33.0,790.204406348324,3,4.0,0
Female,24.0,1171.67125393418,1,4.0,0
Female,27.0,265.129811775656,3,4.0,0
Female,54.0,681.999968053992,7,4.0,0
Female,25.0,785.848600124172,1,4.0,0
Male,28.0,801.597097891553,2,3.0,0
Female,23.0,13.6314990672498,2,2.0,1
Male,35.0,493.702318343487,1,4.0,0
Female,29.0,576.441548055293,3,4.0,0
Female,21.0,488.412678159034,0,5.0,0
Male,38.0,266.309352124733,4,5.0,0
Male,34.0,1196.94231840731,1,4.0,0
Male,30.0,501.092881352023,1,4.0,0
Female,32.0,501.092881352023,1,5.0,0
Male,34.0,645.338293072568,1,3.0,0
Female,36.0,820.407632139634,3,4.0,0
Male,31.0,224.284753531235,4,3.0,0
Male,29.0,440.424447950621,1,4.0,0
Male,16.0,422.718980324138,0,4.0,0
Male,29.0,349.753267424456,1,3.0,0
Female,42.0,187.199519325511,1,3.0,1
Male,44.0,792.170481195528,1,5.0,0
Female,30.0,162.746417794328,4,2.0,0
Male,48.0,582.139578924588,3,3.0,0
Female,35.0,662.272886978386,0,2.0,1
Female,22.0,499.529315007532,1,3.0,0
Female,18.0,917.781442302677,4,5.0,0
Male,47.0,508.846850795219,1,4.0,0
Male,31.0,552.666928774027,4,2.0,0
Male,23.0,360.619434917181,3,4.0,0
Male,12.0,333.332945366811,2,5.0,0
Female,31.0,107.695689724981,3,5.0,1
Female,39.0,339.602117728148,4,4.0,0
Female,28.0,635.402730060016,2,5.0,0
Female,24.0,483.455241396489,2,5.0,0
Male,30.0,507.919390269193,1,4.0,0
Male,47.0,211.925145214654,2,4.0,0
Male,21.0,474.901650387073,3,3.0,0
Female,29.0,472.30094965536,1,5.0,0
Female,47.0,407.670038829689,4,4.0,0
Male,40.0,316.5589111363,2,3.0,0
Male,37.0,861.014761057787,3,4.0,0
Female,29.0,541.725186597888,1,4.0,0
Female,35.0,501.092881352023,1,3.0,0
Female,30.0,325.607609279402,2,3.0,0
Male,26.0,431.249172627942,3,4.0,0
Male,24.0,270.905848313694,0,4.0,0
Male,43.0,356.188025261876,5,4.0,1
Female,34.0,248.60963096285,3,5.0,0
Female,37.0,779.603853382732,0,4.0,0
Female,39.0,398.340402355276,3,5.0,0
Male,32.0,928.71715928858,1,5.0,0
Male,30.0,356.081305812012,3,3.0,0
Male,27.0,568.61298027163,2,3.0,0
Male,21.0,787.760419843241,4,4.0,0
Female,24.0,204.853591560561,3,5.0,0
Male,31.0,501.251464419496,2,3.0,0
Female,19.0,910.122313065843,3,5.0,0
Male,45.0,601.34139109301,3,4.0,0
Female,37.0,133.595396698968,1,5.0,0
Female,30.0,505.601471342376,3,5.0,0
Female,58.0,554.775972718193,2,5.0,0
Female,19.0,422.253649190908,0,4.0,0
Male,45.0,866.617703352547,2,4.0,0
Female,34.0,269.044471738379,1,4.0,0
Female,43.0,523.091665219828,2,4.0,0
Male,36.0,501.092881352023,3,2.0,1
Male,16.0,345.021727423779,1,1.0,0
Male,36.0,929.696974016012,0,3.0,0
Male,38.0,104.132340872452,2,3.0,0
Male,13.0,526.579708797685,3,3.0,0
Female,54.0,395.385320335235,0,4.0,0
Female,38.0,568.833118207224,1,5.0,0
Female,42.0,654.185664378128,4,3.0,0
Male,23.0,510.123922198539,4,4.0,0
Male,42.0,419.45945451903,2,2.0,0
Male,46.0,320.588333381984,1,4.0,0
Male,38.0,541.574559001243,1,3.0,0
Male,35.0,102.912310554827,2,3.0,0
Female,26.0,739.385276580844,1,4.0,0
Male,30.0,501.092881352023,1,5.0,0
Female,41.0,655.433396672618,2,5.0,0
Female,27.0,1100.59679556121,2,3.0,0
Male,41.0,303.044688673545,3,3.0,0
Female,27.0,190.018518113263,3,3.0,1
Male,32.0,623.10794868895,1,4.0,0
Female,41.0,408.454208818565,0,4.0,0
Female,28.0,501.092881352023,2,5.0,0
Male,42.0,218.154410690894,4,4.0,0
Male,41.0,327.293665035724,1,4.0,0
Male,32.0,351.510717050404,3,4.0,0
Male,47.0,535.796492085483,3,1.0,0
Male,36.0,173.588601951615,4,2.0,0
Female,46.0,444.650608642643,1,4.0,0
Male,53.0,786.454994293333,2,5.0,0
Female,33.0,270.766884692322,1,4.0,0
Female,41.0,507.123270119988,1,2.0,1
Male,29.0,304.060867086257,4,3.0,0
Male,25.0,1180.42578640197,3,5.0,0
Male,21.0,884.090974543755,3,5.0,0
Male,26.0,648.64103153893,1,4.0,0
Female,30.0,501.092881352023,4,4.0,0
Female,42.0,576.820507540684,4,5.0,0
Male,38.0,101.58787548678,6,4.0,0
Male,54.0,571.46925497979,3,5.0,0
Female,40.0,501.092881352023,1,5.0,0
Female,46.0,75.1081064832764,1,4.0,1
Female,38.0,568.778254636856,5,4.0,1
Male,47.0,301.493895617676,1,4.0,0
Male,42.0,540.2549520983,3,5.0,0
Female,37.0,471.915628170545,2,5.0,0
Male,37.0,278.275158900209,2,3.0,0
Male,40.0,866.798394371888,0,4.0,0
Female,28.0,946.312809757701,2,3.0,0
Female,28.0,501.092881352023,2,4.0,0
Male,49.0,685.068302418045,1,4.0,0
Female,26.0,527.178048712057,0,3.0,0
Male,28.0,501.092881352023,0,4.0,0
Male,46.0,187.199155459476,2,4.0,0
Female,40.0,525.371960441168,5,5.0,0
Female,42.0,706.778864968079,1,4.0,0
Male,44.0,157.602067312219,2,5.0,0
Male,33.0,32.2750181589353,4,3.0,0
Female,38.0,596.113917847398,4,4.0,0
Female,26.0,724.327871256496,2,2.0,0
Female,38.0,185.656006906877,3,4.0,0
Male,47.0,552.756875228911,1,3.0,0
Female,32.0,1.60790424085349,1,4.0,1
Male,37.0,441.149821891135,3,3.0,0
Male,37.0,470.174969380539,0,4.0,0
Female,32.0,28.2399158909684,2,2.0,1
Male,42.0,960.97774041961,1,4.0,0
Male,28.0,310.059500993748,2,3.0,0
Female,48.0,480.614403825196,3,4.0,0
Male,41.0,501.092881352023,1,4.0,0
Male,26.0,486.660193637529,2,5.0,0
Male,37.0,501.092881352023,2,4.0,0
Female,28.0,501.092881352023,3,1.0,1
Male,46.0,851.493886635529,2,1.0,1
Female,40.0,153.170064779424,3,4.0,1
Male,17.0,1124.5082803638,1,4.0,0
Male,30.0,501.092881352023,3,4.0,0
Female,38.0,183.381111079434,4,4.0,0
Female,13.0,502.012717976008,3,2.0,0
Male,36.0,562.17146234565,1,4.0,0
Male,37.0,224.810862266837,3,3.0,0
Female,23.0,256.585927604533,2,4.0,0
Female,95.0,12259.1887152227,2,4.0,0
Male,35.0,583.053060392517,2,3.0,0
Male,23.0,842.134117364174,2,5.0,0
Female,44.0,693.160332083579,2,5.0,0
Female,32.0,417.016599183786,0,4.0,0
Female,33.0,530.276276243904,3,1.0,1
Male,42.0,17.4240263022622,0,4.0,0
Male,33.0,73.6253474813018,3,5.0,0
Male,16.0,717.641189650864,4,5.0,0
Male,40.0,272.402276986034,4,4.0,0
Male,27.0,168.576727041803,4,5.0,1
Female,31.0,64.890572612854,2,2.0,1
Female,50.0,92.7628775749657,2,2.0,1
Female,34.0,672.858264125763,3,2.0,1
Male,35.0,488.808888921239,0,3.0,0
Male,40.0,417.808020653725,3,3.0,0
Female,40.0,822.943865248886,3,4.0,0
Male,26.0,684.624361815046,0,5.0,0
Female,34.0,858.436998712567,2,4.0,0
Male,35.0,531.890263453533,2,5.0,0
Male,38.0,501.092881352023,5,3.0,0
Male,38.0,771.148407622908,2,4.0,0
Female,61.0,161.192347750361,3,4.0,0
Male,23.0,389.149868043581,1,2.0,0
Female,45.0,276.361067485881,2,3.0,0
Male,40.0,374.575704375554,0,3.0,0
Male,28.0,501.092881352023,3,3.0,0
Male,13.0,515.578293419271,2,3.0,0
Female,28.0,553.553141401555,0,3.0,0
Male,47.0,110.941595628622,1,4.0,1
Male,31.0,377.307576772342,1,4.0,0
Male,51.0,429.328222980036,1,4.0,0
Male,20.0,640.88987479487,2,4.0,0
Male,24.0,501.092881352023,0,4.0,0
Male,30.0,602.363974738018,3,4.0,0
Male,39.0,399.483005079608,3,3.0,0
Female,33.0,458.451099479379,2,5.0,0
Female,30.0,366.048781910295,2,3.0,0
Female,49.0,414.617943170579,4,5.0,0
Female,31.0,33.1180082545322,3,3.0,0
Male,13.0,237.614812009413,2,4.0,0
Female,37.0,665.066657839912,2,4.0,0
Female,42.0,651.072853161222,3,4.0,0
Female,36.0,603.977748863679,2,4.0,0
Male,34.0,501.092881352023,2,4.0,0
Male,27.0,552.94757207501,3,3.0,0
Female,42.0,633.94384845316,1,4.0,0
Male,52.0,501.092881352023,0,2.0,0
Female,13.0,101.534388643792,2,4.0,1
Male,34.0,281.036584583978,1,5.0,0
Male,25.0,646.036002555684,3,5.0,0
Male,20.0,346.375187119586,4,4.0,0
Female,24.0,670.108096229736,3,4.0,0
Male,39.0,505.415552636059,1,2.0,1
Male,50.0,77.3862762807581,0,4.0,1
Male,35.0,174.920787729098,4,4.0,0
Female,17.0,824.293257657766,2,4.0,0
Male,33.0,999.164883475415,1,2.0,0
Male,21.0,780.091540440714,1,3.0,0
Female,41.0,501.092881352023,1,4.0,0
Female,37.0,215.911021323873,3,4.0,0
Male,41.0,579.54374013309,3,5.0,0
Female,31.0,584.789174437812,1,5.0,0
Male,31.0,831.552794960086,0,4.0,0
Male,46.0,143.980325472647,0,4.0,1
Male,38.0,1092.72442975429,1,3.0,0
Female,33.0,41.4264903654302,4,4.0,1
Female,37.0,1043.52039209522,1,4.0,0
Male,35.0,138.761759918657,1,2.0,1
Male,37.0,192.283259395529,2,4.0,1
Male,35.0,78.0994980346871,2,5.0,1
Male,33.0,252.004960968758,2,4.0,0
Male,43.0,805.461476162299,5,3.0,0
Female,42.0,101.311526945,1,3.0,1
Male,32.0,754.290701883,2,4.0,0
Female,23.0,761.100805800088,0,3.0,0
Female,26.0,733.24704161812,3,4.0,0
Female,33.0,1204.15962156619,2,2.0,0
Male,48.0,349.72409664063,3,5.0,0
Male,32.0,666.782045528548,1,3.0,0
Male,29.0,55.6710507127222,2,1.0,0
Female,17.0,436.648404513091,4,4.0,0
Male,50.0,111.218022949263,1,5.0,0
Female,41.0,113.050120433458,1,4.0,1
Male,43.0,842.843065498797,3,4.0,0
Female,33.0,773.131655402878,1,5.0,0
Male,36.0,428.490098454798,1,1.0,1
Male,50.0,619.015196553955,2,4.0,0
Female,37.0,1246.16319960123,2,1.0,1
Female,41.0,885.946079588797,0,1.0,1
Female,44.0,194.844594033049,2,5.0,0
Male,41.0,739.242698249066,4,1.0,1
Male,34.0,311.357609781975,1,4.0,0
Female,35.0,484.789708882653,5,4.0,0
Male,43.0,1083.48097745246,1,3.0,0
Male,43.0,271.464104663315,0,5.0,0
Male,47.0,515.480037079632,2,4.0,0
Male,41.0,829.466969647503,3,4.0,0
Male,41.0,430.341077832784,0,4.0,0
Male,31.0,529.150234468111,2,2.0,1
Male,29.0,587.854558041182,1,1.0,1
Male,43.0,382.772665757651,3,3.0,0
Female,29.0,665.110693132774,3,3.0,0
Male,35.0,440.436856531447,2,3.0,0
Female,49.0,1011.38126214105,1,1.0,0
Female,47.0,283.478563676629,1,5.0,0
Male,38.0,432.690215720632,2,2.0,0
Male,32.0,501.092881352023,1,5.0,0
Male,34.0,368.105694607289,0,4.0,0
Female,44.0,32.6940768330427,1,3.0,0
Male,35.0,501.092881352023,3,4.0,0
Female,29.0,797.444873241928,4,3.0,0
Male,47.0,297.570216045031,2,5.0,0
Male,37.0,501.092881352023,2,3.0,0
Male,29.0,298.349304738167,1,4.0,0
Male,40.0,461.601261588828,1,3.0,0
Female,45.0,566.392789497593,1,5.0,0
Female,25.0,448.356440991872,6,2.0,0
Male,33.0,501.092881352023,3,5.0,0
Female,33.0,675.94694194636,3,5.0,0
Male,40.0,385.478450758974,2,5.0,0
Male,41.0,522.080618194565,1,3.0,0
Female,29.0,87.3068301299986,2,1.0,1
Female,20.0,113.559116427548,2,4.0,0
Female,45.0,697.77082238731,4,4.0,0
Male,24.0,598.276521200508,3,3.0,0
Female,38.0,502.171157873752,4,1.0,1
Male,34.0,645.056345025127,4,5.0,0
Male,37.0,565.21593611633,3,5.0,0
Female,52.0,297.522231299668,1,4.0,0
Female,65.0,324.50104538781,1,2.0,0
Male,19.0,694.7271037877,2,5.0,0
Male,45.0,308.929602832527,2,4.0,0
Female,33.0,752.091137010145,5,3.0,1
Male,45.0,501.092881352023,1,3.0,0
Female,45.0,807.170014682552,1,4.0,0
Female,49.0,1101.10614399144,2,2.0,0
Male,38.0,1036.21734090243,4,2.0,0
Female,26.0,501.092881352023,2,4.0,0
Female,44.0,643.947321723392,3,3.0,0
Male,36.0,9.88635677274294,2,2.0,0
Female,33.0,711.440315858825,1,5.0,0
Male,30.0,355.083880864722,2,5.0,0
Female,45.0,164.850039599888,1,4.0,1
Male,51.0,489.399456828622,3,3.0,0
Female,23.0,260.907595000236,1,5.0,0
Male,41.0,501.092881352023,2,2.0,0
Male,31.0,204.832387042506,3,4.0,0
Female,20.0,887.8218269077,2,4.0,0
Male,36.0,471.110392430223,1,3.0,0
Male,27.0,294.039951132177,3,5.0,0
Male,19.0,450.462756118374,5,4.0,1
Male,27.0,378.13365501281,1,3.0,0
Male,25.0,971.94930622105,7,3.0,0
Female,29.0,1104.53029942484,0,3.0,0
Male,22.0,673.555671960864,3,2.0,0
Female,31.0,192.591963329044,1,3.0,1
Female,28.0,115.871002857333,2,2.0,0
Male,39.0,637.262720649701,3,2.0,1
Male,41.0,432.23249448608,1,3.0,0
Female,38.0,1173.79212271804,3,3.0,0
Female,33.0,117.092170330204,2,3.0,1
Male,27.0,183.106517884284,3,5.0,0
Female,42.0,10.8458342643569,1,4.0,1
Female,17.0,369.798439460925,0,3.0,0
Male,34.0,353.59789821479,1,5.0,0
Male,32.0,524.939989372106,1,5.0,0
Female,41.0,756.054961549012,0,5.0,0
Male,21.0,310.743518136216,2,4.0,0
Female,35.0,915.153949547664,1,5.0,0
Female,38.0,803.091313075552,1,4.0,0
Female,16.0,582.628978148327,2,4.0,0
Male,24.0,1094.36218039911,0,5.0,0
Female,34.0,15.8061445021094,2,2.0,1
Female,37.0,99.5090420783284,2,3.0,1
Male,41.0,722.445284490711,1,3.0,0
Female,24.0,832.962301220172,2,4.0,0
Female,19.0,1036.14809805007,3,5.0,0
Male,36.0,841.629526241674,6,4.0,0
Male,23.0,1.69781615815361,4,5.0,1
Male,44.0,657.431972871417,3,4.0,0
Male,37.0,182.261106965146,5,3.0,1
Male,29.0,231.913092529514,1,3.0,0
Male,28.0,495.885456741293,1,3.0,0
Male,41.0,501.092881352023,4,5.0,0
Female,37.0,501.092881352023,0,5.0,0
Female,23.0,895.941571405798,3,4.0,0
Male,16.0,603.321304874272,1,1.0,1
Male,54.0,506.001963266104,3,3.0,0
Male,23.0,113.412322352158,2,3.0,0
Male,40.0,313.729050498365,2,4.0,0
Female,29.0,201.369208703663,1,4.0,0
Male,21.0,934.975165364568,0,4.0,0
Male,21.0,501.092881352023,6,4.0,0
Male,39.0,209.584160638498,1,5.0,0
Male,50.0,1220.73237197239,1,2.0,1
Female,31.0,746.250147489344,4,3.0,0
Female,29.0,237.088724567112,1,3.0,0
Female,28.0,501.331014387798,3,2.0,0
Female,38.0,599.467289866746,2,3.0,0
Male,35.0,1033.28697720375,2,5.0,0
Female,31.0,204.040254264481,2,3.0,0
Male,35.0,549.397686058307,1,4.0,0
Male,53.0,526.018889950679,0,4.0,0
Female,46.0,457.276623008457,1,3.0,0
Male,26.0,177.723468957366,3,4.0,1
Male,46.0,811.634407762847,3,4.0,0
Female,41.0,112.900376263209,3,5.0,0
Male,20.0,129.339956043586,4,4.0,1
Male,40.0,168.190073957229,3,4.0,1
Male,30.0,306.19194275832,2,5.0,0
Female,20.0,474.322882535435,0,4.0,0
Female,36.0,652.601973924314,1,5.0,0
Male,40.0,558.760052568764,2,4.0,0
Male,34.0,710.632745745779,1,3.0,0
Female,60.0,416.84515512688,2,5.0,0
Male,23.0,696.246249156094,4,3.0,0
Female,44.0,1093.71749251186,3,4.0,0
Male,35.0,744.193320517249,3,4.0,0
Female,26.0,501.092881352023,1,4.0,0
Female,35.0,235.936109338279,2,2.0,0
Female,29.0,670.627744107702,1,4.0,0
Male,35.0,442.92263575045,1,4.0,0
Male,19.0,1341.56127814121,2,4.0,0
Male,40.0,196.635633229086,2,5.0,1
Female,25.0,40.4131886266083,0,5.0,0
Male,20.0,328.067001057648,2,3.0,0
Male,24.0,923.680310190199,4,4.0,0
Male,57.0,43.342154778165,2,1.0,1
Female,15.0,201.778032099937,1,2.0,0
Male,39.0,501.092881352023,3,2.0,1
Female,27.0,711.186847289809,3,3.0,0
Male,31.0,513.725824496184,2,4.0,0
Male,41.0,517.560013268402,4,4.0,0
Male,41.0,1358.34832081735,4,3.0,0
Male,28.0,534.617759866234,0,3.0,0
Female,21.0,271.597691129362,2,4.0,0
Female,41.0,819.458958785051,2,5.0,0
Female,41.0,664.472856577525,2,4.0,0
Female,32.0,670.041397965328,2,2.0,0
Male,39.0,446.012649576591,0,2.0,0
Male,31.0,327.858193738899,4,4.0,0
Female,27.0,400.866449992016,3,5.0,0
Male,40.0,727.978949684221,2,3.0,0
Male,38.0,593.483969558751,0,4.0,0
Male,40.0,680.301858755101,2,3.0,0
Male,27.0,234.975938650952,1,4.0,0
Female,51.0,455.182822499019,4,5.0,0
Male,34.0,140.443287571386,3,3.0,1
Male,22.0,542.113542338526,1,4.0,0
Female,33.0,438.558153739951,2,4.0,0
Male,43.0,917.097427062298,0,4.0,0
Male,51.0,566.266114540466,0,4.0,0
Male,40.0,946.223014988004,3,4.0,0
Female,38.0,1391.45827377968,1,2.0,0
Female,31.0,764.318492879748,3,4.0,0
Male,28.0,515.543365990785,1,4.0,0
Male,45.0,736.893087860679,4,5.0,0
Male,45.0,546.519823219437,0,2.0,1
Male,24.0,575.267310494553,1,5.0,0
Female,42.0,113.149828637471,0,4.0,1
Female,24.0,626.8791503904,1,3.0,0
Female,40.0,586.318756364431,5,3.0,0
Female,25.0,435.342884117746,0,5.0,0
Female,11.0,506.300342697311,3,3.0,0
Male,33.0,905.110147127504,0,5.0,0
Male,38.0,81.030104995217,3,4.0,0
Female,34.0,132.830899940387,6,4.0,1
Male,64.0,363.163471684624,1,4.0,0
Male,39.0,501.092881352023,1,2.0,1
Female,36.0,717.147902295006,4,3.0,0
Male,39.0,309.680328787405,3,5.0,0
Male,31.0,243.828036760492,1,5.0,0
Female,44.0,395.392782051784,1,5.0,0
Male,39.0,283.450772030898,2,5.0,0
Male,38.0,790.576239092981,2,1.0,1
Male,29.0,700.591995680117,2,4.0,0
Female,19.0,546.978759916603,2,4.0,0
Female,30.0,595.296185036501,2,3.0,0
Male,38.0,530.959221327458,3,2.0,0
Female,31.0,658.548264300154,2,4.0,0
Male,38.0,931.740902445307,2,5.0,0
Male,33.0,461.838193786078,1,3.0,0
Female,39.0,208.883005312114,5,5.0,0
Male,25.0,326.947137845296,1,2.0,0
Female,37.0,229.75126665686,2,4.0,0
Female,29.0,683.591285135393,2,4.0,0
Male,20.0,283.348907728102,1,4.0,0
Male,33.0,703.50022499974,4,5.0,0
Female,50.0,501.092881352023,2,5.0,0
Male,20.0,877.390465834846,4,5.0,0
Male,36.0,729.502740629953,1,4.0,0
Female,43.0,501.092881352023,5,4.0,0
Male,58.0,317.394190744282,0,2.0,0
Female,29.0,501.092881352023,2,4.0,0
Male,46.0,1050.87044631182,2,2.0,0
Male,26.0,588.071520532528,2,5.0,0
Female,31.0,720.762984077812,3,4.0,0
Female,17.0,345.555477416894,0,2.0,0
Female,44.0,507.348945251113,0,3.0,0
Male,47.0,708.275542393129,3,3.0,0
Male,43.0,826.375834526011,2,4.0,0
Male,19.0,376.69966259442,1,5.0,0
Male,41.0,781.451858264253,1,4.0,0
Male,18.0,273.466602843091,3,3.0,0
Male,36.0,553.817926136743,0,5.0,0
Male,37.0,685.826316574735,1,4.0,0
Male,38.0,501.092881352023,3,4.0,0
Female,40.0,682.001001094836,2,4.0,0
Female,35.0,492.218516925876,0,1.0,1
Female,15.0,526.484570359685,2,3.0,0
Female,36.0,627.041924516049,1,5.0,0
Male,26.0,501.092881352023,0,5.0,0
Male,19.0,904.232482825481,6,4.0,0
Female,50.0,187.707671462104,2,2.0,0
Female,47.0,688.961460200961,1,3.0,0
Female,42.0,565.548920864664,1,4.0,0
Female,28.0,501.092881352023,3,2.0,1
Female,10.0,215.419255864341,0,4.0,0
Female,43.0,129.341042869943,6,4.0,1
Female,39.0,676.606398280098,0,3.0,0
Female,31.0,538.119946894108,0,3.0,0
Male,46.0,336.473829159246,2,5.0,0
Female,43.0,511.557401489691,0,3.0,0
Male,35.0,363.337877772503,1,3.0,0
Female,36.0,18.8852197348618,0,4.0,1
Female,42.0,605.977484559012,0,3.0,0
Male,26.0,144.372207214127,5,2.0,0
Female,39.0,588.573664568849,1,5.0,0
Male,26.0,322.889916701496,3,4.0,0
Male,48.0,691.743910138173,3,5.0,0
Female,40.0,659.589608260039,0,3.0,0
Male,28.0,622.786035243452,3,4.0,0
Male,36.0,655.577820873492,2,4.0,0
Male,50.0,640.124328735166,1,5.0,0
Male,51.0,328.534819843865,2,4.0,0
Female,42.0,349.912626757299,4,4.0,0
Male,51.0,441.245146175692,3,3.0,0
Male,37.0,467.565330026234,2,5.0,0
Female,43.0,428.492487069862,6,4.0,1
Male,47.0,881.649619930785,2,2.0,1
Female,35.0,667.515527151554,2,2.0,0
Female,36.0,699.875413267196,2,3.0,0
Male,44.0,612.861127178154,4,3.0,0
Male,41.0,381.464824200211,0,1.0,0
Male,27.0,920.88898932317,5,4.0,1
Female,13.0,1210.90277072242,3,2.0,0
Male,33.0,204.015365007235,0,4.0,0
Female,25.0,807.708697267963,1,3.0,0
Female,26.0,693.596597814646,2,1.0,0
Male,29.0,518.786716621347,1,4.0,0
Male,43.0,501.092881352023,0,4.0,0
Male,45.0,351.596576630576,2,3.0,0
Male,40.0,525.595060681691,3,4.0,0
Female,41.0,788.792887350754,2,3.0,0
Female,10.0,432.286307927107,3,2.0,1
Female,35.0,208.005284395618,0,3.0,0
Male,17.0,501.092881352023,2,4.0,0
Female,40.0,743.884870686589,4,3.0,0
Female,14.0,267.333334589525,1,3.0,0
Male,33.0,532.520106150913,3,2.0,0
Female,40.0,996.624619528687,0,3.0,0
Female,24.0,350.727630418973,1,4.0,0
Female,45.0,772.808126958684,5,3.0,0
Female,40.0,159.101741588684,2,4.0,1
Female,39.0,433.81963745673,6,3.0,1
Female,42.0,625.467900243075,5,2.0,1
Male,31.0,357.448248917249,1,5.0,0
Male,37.0,920.583713840592,4,3.0,0
Male,35.0,48.6674163651481,1,3.0,1
Male,35.0,1155.60565763624,3,5.0,0
Male,28.0,543.943622241003,1,3.0,0
Female,23.0,11.4546985262688,3,4.0,0
Male,32.0,931.175576792679,4,4.0,0
Male,31.0,300.426340133516,3,2.0,0
Male,28.0,332.269986590887,1,4.0,0
Female,44.0,181.662378143297,2,4.0,1
Female,33.0,166.826596902315,0,4.0,1
Male,47.0,39.8951137354384,0,4.0,1
Male,44.0,424.655876344667,3,3.0,0
Male,47.0,509.017259971619,1,4.0,0
Male,29.0,501.092881352023,1,1.0,0
Male,43.0,684.084155455278,0,4.0,0
Male,24.0,224.321707958503,2,4.0,0
Female,32.0,364.076957130217,2,5.0,0
Female,33.0,581.305270444833,2,2.0,0
Female,29.0,582.299080066904,0,3.0,0
Male,31.0,358.253921832646,2,2.0,0
Male,30.0,593.190271229148,1,5.0,0
Female,25.0,499.549440281885,3,2.0,1
Female,44.0,528.771106887341,0,5.0,0
Male,33.0,910.093468322338,3,4.0,0
Female,37.0,176.119719791268,1,3.0,1
Female,37.0,644.294263703329,2,2.0,0
Male,36.0,867.448269071919,3,3.0,0
Female,36.0,571.183344997351,1,1.0,0
